,_id,date,produit,jewel,price,lien,profil,desc,id
356,612913bfeb367c7ab5bfb0e6,2021-08-27,ras-de-cou,necklaces,19.14,https://www.etsy.com/listing/462850100/necklace-fishing-thread-flush-minimalist?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-21,"
 Fichute
 ", Necklace fishing thread flush minimalist neck transparent nylon Rhinestone Crystal Swarovski solid silver bent-made ,20
357,612913bfeb367c7ab5bfb0e7,2021-08-27,ras-de-cou,necklaces,12.27,https://www.etsy.com/listing/532202780/zirconium-nylon-necklace-in-925-silver?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-22,"
 Creamelanie
 ", Zirconium nylon necklace in 925 silver or gold-plated ,21
358,612913bfeb367c7ab5bfb0e8,2021-08-27,ras-de-cou,necklaces,46.62,https://www.etsy.com/listing/850751358/gold-plated-satellite-choker-necklace?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-23&frs=1,"
 AliciaSWonders
 ", Gold Plated Satellite Choker Necklace - 14k Gold Plated Choker ,22
359,612913bfeb367c7ab5bfb0e9,2021-08-27,ras-de-cou,necklaces,58.89,https://www.etsy.com/listing/552095682/choker-stainless-mosaic-blue?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-24,"
 Alixcreation
 ", Choker stainless mosaic blue ,23
360,612913bfeb367c7ab5bfb0ea,2021-08-27,ras-de-cou,necklaces,84.65,https://www.etsy.com/listing/467944876/white-and-gold-ethnic-chic-rope-choker?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-25,"
 CelineH2o
 ", White and gold ethnic chic rope choker necklace with gold plated fishbone chains and spike // BIANCA ,24
361,612913bfeb367c7ab5bfb0eb,2021-08-27,ras-de-cou,necklaces,13.99,https://www.etsy.com/listing/565640015/ras-de-cou-menotte-silver-or-golden?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-26&col=1,"
 BijouxCaliente
 ", Ras de Cou Menotte Silver or Golden collar and Cord adjustable in 16 colors ,25
362,612913bfeb367c7ab5bfb0ec,2021-08-27,ras-de-cou,necklaces,121.46,https://www.etsy.com/listing/639754355/set-of-3-sterling-silver-necklaces?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-27,"
 silverbirdjewels
 ", Set of 3 sterling silver necklaces - Choker necklace - Silver Chain - Disc necklace - Boho necklace - layered necklace - silver layered ,26
363,612913bfeb367c7ab5bfb0ed,2021-08-27,ras-de-cou,necklaces,47.85,https://www.etsy.com/listing/227409842/short-necklace-gold-geometry-mat-laser?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-28&frs=1&etp=1,"
 WildbyJessieDaams
 ", Short Necklace Gold Geometry Mat Laser Cut with Fine Chain Golden and Black Balls ,27
364,612913bfeb367c7ab5bfb0ee,2021-08-27,ras-de-cou,necklaces,71.16,https://www.etsy.com/listing/533071647/fine-24k-gold-leaves-choker-chain?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-29&frs=1,"
 ChocLace
 "," Fine 24K gold leaves, Choker chain necklace, collection cuba ethnic boho chic, Made in Paris ",28
365,612913bfeb367c7ab5bfb0ef,2021-08-27,ras-de-cou,necklaces,45.39,https://www.etsy.com/listing/1049441842/collier-pendant-eneeperles-iris-bleu?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-30,"
 ATELIERaNANABoutique
 ", Collier pendant ÉNÉE/perles iris bleu vert violet et chaîne plaqué or 18K/fermoirs mousqueton ,29
366,612913bfeb367c7ab5bfb0f0,2021-08-27,ras-de-cou,necklaces,18.4,https://www.etsy.com/listing/700247161/lucifer-choker-ghibli-itinerant-castle?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-31&frs=1,"
 Liordostoi
 ", Lucifer Choker (Ghibli itinerant Castle) ,30
367,612913bfeb367c7ab5bfb0f1,2021-08-27,ras-de-cou,necklaces,244.14,https://www.etsy.com/listing/261829565/black-diamond-pink-gold-chain-necklace?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-32&frs=1,"
 dmPERALDI
 ", Black Diamond Pink Gold Chain Necklace ,31
368,612913bfeb367c7ab5bfb0f2,2021-08-27,ras-de-cou,necklaces,9.81,https://www.etsy.com/listing/532367056/13-collier-colors-neck-neck-black-cable?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-33&cns=1,"
 Fan2perles
 ", 13 Collier colors neck neck black cable magic pearl round ,32
369,612913bfeb367c7ab5bfb0f3,2021-08-27,ras-de-cou,necklaces,68.57,https://www.etsy.com/listing/263646058/embroidered-choker-glamor-necklace?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-34,"
 FranSoleilFusing
 ", Embroidered Choker Glamor necklace colorful Rhinestones Haematite Mirrors black Chic ceremony costume jewelry on etsy ,33
370,612913bfeb367c7ab5bfb0f4,2021-08-27,ras-de-cou,necklaces,20.86,https://www.etsy.com/listing/893523607/gold-or-silver-and-enamelled-rosary?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-35&bes=1&col=1,"
 BallaBijoux
 "," Gold or silver and enamelled rosary chain necklace, stainless steel, gift idea, woman's jewel, thin necklace, Christmas gift, Valentine's Day ",34
371,612913bfeb367c7ab5bfb0f5,2021-08-27,ras-de-cou,necklaces,27.6,https://www.etsy.com/listing/486989921/lapis-lazuli-gemstone-necklace-on-silver?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-36,"
 foryoujewels
 ", lapis lazuli gemstone necklace on silver chain 925 ,35
372,612913bfeb367c7ab5bfb0f6,2021-08-27,ras-de-cou,necklaces,18.4,https://www.etsy.com/listing/1073621999/colourful-chokers-tutti-frutti-summer?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-37,"
 ColsonDesign
 "," Colourful chokers “Tutti Frutti - SUMMER COLLECTION - Assembled by hand, colourful beads, freshwater pearls, fruit necklace, chunky bead ",36
373,612913bfeb367c7ab5bfb0f7,2021-08-27,ras-de-cou,necklaces,57.66,https://www.etsy.com/listing/517122248/moonstone-necklace-rose-gold-necklace?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-38&frs=1,"
 BruneParisJewelry
 ", Moonstone Necklace Rose Gold Necklace Bar Necklace Genuine Moonstone choker Necklace Delicate Gold Necklace-Moonstone Chain Necklace ,37
374,612913bfeb367c7ab5bfb0f8,2021-08-27,ras-de-cou,necklaces,105.51,https://www.etsy.com/listing/994505094/fine-chain-necklace-adorned-with-a?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-39,"
 AesLineaJewelry
 ", Fine chain necklace adorned with a silver heart-shaped pendant and cultured pearl - Romantic choker - ,38
375,612913bfeb367c7ab5bfb0f9,2021-08-27,ras-de-cou,necklaces,7.85,https://www.etsy.com/listing/555000075/african-necklace-translucent-glass-beads?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-40,"
 Ghanacraft
 ", African necklace - translucent glass beads - nec18 ,39
376,612913bfeb367c7ab5bfb0fa,2021-08-27,ras-de-cou,necklaces,13.56,https://www.etsy.com/listing/1033562199/miyuki-necklace-miyuki-bracelet-heishi?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-41&pro=1,"
 Whitsundays
 "," Miyuki necklace, Miyuki bracelet, Heishi Pearl necklace, Heishi Pearls bracelet, surfer's necklace, pearl jewel, pearls, boho ",40
377,612913bfeb367c7ab5bfb0fb,2021-08-27,ras-de-cou,necklaces,24.72,https://www.etsy.com/listing/817882779/turquoisewhite-heishi-trend-necklace?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-42&pro=1,"
 INVICTUSBIJOUX
 ", Turquoise/white heishi trend necklace / necklace heishi black ,41
378,612913bfeb367c7ab5bfb0fc,2021-08-27,ras-de-cou,necklaces,67.48,https://www.etsy.com/listing/520453512/camellia-necklace-white?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-43&frs=1,"
 aurelielejeunebijoux
 ", Camellia necklace white ,42
379,612913bfeb367c7ab5bfb0fd,2021-08-27,ras-de-cou,necklaces,5.52,https://www.etsy.com/listing/384841556/red-jasper-necklace?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-44,"
 QueCuchi
 ", Red Jasper Necklace ,43
380,612913bfeb367c7ab5bfb0fe,2021-08-27,ras-de-cou,necklaces,36.81,https://www.etsy.com/listing/522979946/sparkles-lace-chain-necklace-14k-gold?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-45,"
 BohoStones
 "," Sparkles Lace Chain Necklace, 14k Gold Filled · Everyday Necklace · Gift for Her ",44
381,612913bfeb367c7ab5bfb0ff,2021-08-27,ras-de-cou,necklaces,27.6,https://www.etsy.com/listing/483407347/mermaid-necklace-pastel-goth-choker?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-46&sca=1,"
 HerissonRose
 "," Mermaid necklace, pastel goth choker, rainbow fairy choker, pastel witch pixie necklace, soft grunge pink leaf necklace, pink crystal choker ",45
382,612913bfeb367c7ab5bfb100,2021-08-27,ras-de-cou,necklaces,92.01,https://www.etsy.com/listing/529733952/925-silver-necklace-and-matching?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-47&frs=1,"
 Shantilight
 ", 925 Silver necklace and matching Sodalite faceted citrine gemstones ,46
383,612913bfeb367c7ab5bfb101,2021-08-27,ras-de-cou,necklaces,42.94,https://www.etsy.com/listing/529596995/little-circle?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-48&frs=1,"
 MmeFlo
 ", Little circle ,47
384,612913bfeb367c7ab5bfb102,2021-08-27,colliers-breloques,necklaces,36.81,https://www.etsy.com/listing/399898599/boho-gift-for-her-dainty-gold-disc?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-1&etp=1&col=1,"
 Kurafuchi
 "," Boho Gift for Her, Dainty Gold Disc Necklace / Elegant Holiday Sister or Daughter Gift, Minimalist Bohemian Layering Coin Charm Necklace ",0
385,612913bfeb367c7ab5bfb103,2021-08-27,colliers-breloques,necklaces,34.35,https://www.etsy.com/listing/195648248/tiki-hibiscus-necklace-tiki-jewelry-tiki?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-2,"
 GlitterParadise
 ", Tiki & Hibiscus - Necklace - Tiki Jewelry - Tiki Oasis - Hula Girl - Vintage Exotica - Hawaii Jewelry Tropical - Wahine - Glitter Paradise® ,1
386,612913bfeb367c7ab5bfb104,2021-08-27,colliers-breloques,necklaces,7.36,https://www.etsy.com/listing/472708017/necklace-potion-of-fairies?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-3&sca=1&col=1,"
 BijouxMalice
 ", Necklace: Potion of fairies ,2
387,612913bfeb367c7ab5bfb105,2021-08-27,colliers-breloques,necklaces,13.5,https://www.etsy.com/listing/508541069/kawaii-pastel-rainbow-unicorn-necklace?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-4,"
 AkikosWorld
 ", Kawaii pastel rainbow unicorn necklace - Pendant hand made out of polymer clay / fimo - Fantasy art style jewelry ,3
388,612913bfeb367c7ab5bfb106,2021-08-27,colliers-breloques,necklaces,144.0,https://www.etsy.com/listing/164098212/christian-dior-authentic-vintage-pendant?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-5,"
 xDIVINEx
 ", CHRISTIAN DIOR ~ Authentic Vintage Pendant Necklace - Dolce Vita 1995 - CD ,4
389,612913bfeb367c7ab5bfb107,2021-08-27,colliers-breloques,necklaces,40.49,https://www.etsy.com/listing/488374757/dainty-mini-discs-necklace-14k-gold?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-6&etp=1,"
 BohoStones
 "," Dainty Mini Discs Necklace, 14k Gold Filled and Sterling Silver · Gift for Her ",5
390,612913bfeb367c7ab5bfb108,2021-08-27,colliers-breloques,necklaces,18.4,https://www.etsy.com/listing/450698640/necklace-with-cauri-shell-pendant-cauri?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-7,"
 AllThingsNaturalFr
 "," Necklace with cauri shell pendant, CAURI -- painted red by All Things Natural ",6
391,612913bfeb367c7ab5bfb109,2021-08-27,colliers-breloques,necklaces,26.54,https://www.etsy.com/listing/258581659/arrow-pendant-gold-necklace-everyday?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-8,"
 LittleMissJDesigns
 "," Arrow Pendant Gold Necklace, Everyday, Girlfriend, Mom, Friend, Anniversary Gift ",7
392,612913bfeb367c7ab5bfb10a,2021-08-27,colliers-breloques,necklaces,13.5,https://www.etsy.com/listing/459197368/la-luna-necklace-moon-lunar-witch-wicca?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-9,"
 FrogsandPrinces
 "," La Luna Necklace, Moon, Lunar, Witch, Wicca, Occult, Esoteric, Witchcraft, Magic, Witchy, Grunge, Black metal, cosmic, star, Dark academia ",8
393,612913bfeb367c7ab5bfb10b,2021-08-27,colliers-breloques,necklaces,26.99,https://www.etsy.com/listing/500483507/collier-reliquaire-3-vertebre-poisson-os?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-10,"
 laboiteamonstres
 ", Collier reliquaire #3 : vertèbre poisson os taxidermie curiosités fiole verre histoires naturelles ,9
394,612913bfeb367c7ab5bfb10c,2021-08-27,colliers-breloques,necklaces,21.0,https://www.etsy.com/listing/287049973/steampunk-gear-necklace?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-11&sca=1,"
 Epsilonvega
 ", Steampunk gear necklace ,10
395,612913bfeb367c7ab5bfb10d,2021-08-27,colliers-breloques,necklaces,56.43,https://www.etsy.com/listing/467878964/bridesmaids-necklace-greek-eye-necklace?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-12&frs=1&etp=1,"
 LaBoboa
 "," Bridesmaids Necklace Greek Eye Necklace Gold Plated Chain, Delicate Evil Eye Jewelry Protection Necklace Gold Evil Eye Gold Necklace ",11
396,612913bfeb367c7ab5bfb10e,2021-08-27,colliers-breloques,necklaces,33.12,https://www.etsy.com/listing/546200895/tree-of-life-necklace-silver-tribal?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-13,"
 ZoelaDesign
 ", Tree of life necklace Silver-Tribal necklace-Boho amulet Tree of life pendant-Necklace Festival Accessoires gift Yoga necklace chakras gifts ,12
397,612913bfeb367c7ab5bfb10f,2021-08-27,colliers-breloques,necklaces,38.51,https://www.etsy.com/listing/184724097/blueberry-pendant-necklace-tropical-red?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-14,"
 LaNostalgieJewelry
 ", Blueberry Pendant Necklace Tropical Red Purple Berries Summer Jewelry Women Wife Birthday Gifts ,13
398,612913bfeb367c7ab5bfb110,2021-08-27,colliers-breloques,necklaces,44.17,https://www.etsy.com/listing/448758756/sautoir-libellule-amazonite-bronze?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-15&frs=1,"
 AprilBirdCreation
 ", Sautoir libellule amazonite bronze pierre fine semi-précieuse bleue vintage romantique art nouveau déco cadeau feminin nature poetique ,14
399,612913bfeb367c7ab5bfb111,2021-08-27,colliers-breloques,necklaces,28.22,https://www.etsy.com/listing/228731787/best-friend-gift-shamrock-necklace-four?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-16&frs=1,"
 irenau
 "," Best friend gift Shamrock necklace four leaf clover, luck necklace, good fortune necklace four leaf, Cute Gold Necklace, Lucky Gold Jewelry ",15
400,612913bfeb367c7ab5bfb112,2021-08-27,colliers-breloques,necklaces,39.26,https://www.etsy.com/listing/509540760/minimalist-and-dainty-gold-coin-disc?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-17&frs=1,"
 NibbanaDesigns
 ", Minimalist and Dainty Gold Coin Disc Necklace - Geometric Layering Necklace - Boho Layered Necklace ,16
401,612913bfeb367c7ab5bfb113,2021-08-27,colliers-breloques,necklaces,40.36,https://www.etsy.com/listing/835981892/pregnancy-bola-initial-engravings-and?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-18&cns=1,"
 DouceursPerlees
 ", Pregnancy bola initial engravings and moonstone on brushed plated silver ball and hypoallergenic stainless steel chain. ,17
402,612913bfeb367c7ab5bfb114,2021-08-27,colliers-breloques,necklaces,23.3,https://www.etsy.com/listing/910733586/red-ruby-resin-necklace?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-19,"
 CrescentMoonFR
 ", Red ruby (resin) necklace ,18
403,612913bfeb367c7ab5bfb115,2021-08-27,colliers-breloques,necklaces,67.48,https://www.etsy.com/listing/219747716/subtle-sterling-silver-necklace-charm?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-20&frs=1,"
 MaaBijoux
 "," Subtle sterling silver necklace, Charm pendant, Minimalist mobile jewelry, Discreet necklace, Necklace seafoam inspired, French handmade ",19
404,612913bfeb367c7ab5bfb116,2021-08-27,colliers-breloques,necklaces,42.94,https://www.etsy.com/listing/536868943/mothers-day-gift-sterling-silver-coin?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-21,"
 silverbirdjewels
 ", Mother's day gift - Sterling silver coin necklace - sterling silver chain necklace -Discs necklaces -charm necklace -delicate wedding jewel ,20
405,612913bfeb367c7ab5bfb117,2021-08-27,colliers-breloques,necklaces,17.18,https://www.etsy.com/listing/551259343/tree-of-life-necklace-calcedon?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-22,"
 lemondedorphee
 "," Tree of life necklace, calcedon, lithotherapy, stone, silver necklace, ethnic, boho, tree of life pendant ",21
406,612913bfeb367c7ab5bfb118,2021-08-27,colliers-breloques,necklaces,20.86,https://www.etsy.com/listing/517029850/celtic-necklace-genuine-aquamarine?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-23,"
 LaRoseDeKirjava
 ", Celtic necklace genuine aquamarine ,22
407,612913bfeb367c7ab5bfb119,2021-08-27,colliers-breloques,necklaces,269.91,https://www.etsy.com/listing/212401804/cadoro-gorgeous-chinoiserie-vintage?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-24,"
 BlackRedSquare
 ", CADORO * Gorgeous Chinoiserie vintage sautoir necklace ,23
408,612913bfeb367c7ab5bfb11a,2021-08-27,colliers-breloques,necklaces,8.53,https://www.etsy.com/listing/520323450/flower-of-life-mens-necklace?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-25,"
 LithoGaia
 "," Flower of Life Men's Necklace, personalized sacred geometry amulet, spiritual reiki yoga talisman, seed of life Jewelry Gift for him ",24
409,612913bfeb367c7ab5bfb11b,2021-08-27,colliers-breloques,necklaces,104.28,https://www.etsy.com/listing/1074931109/agatha-paris-golden-charm-vintage?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-26,"
 Nataliantiquite
 "," AGATHA PARIS - Golden Charm vintage necklace vintage 90s declaration of love necklace, Agatha Paris jewelry for women; ",25
410,612913bfeb367c7ab5bfb11c,2021-08-27,colliers-breloques,necklaces,61.34,https://www.etsy.com/listing/263658666/necklace-heart-and-silk-and-rhinestone?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-27&frs=1,"
 ANTIKBEADS
 ", necklace heart and silk and rhinestone ,26
411,612913bfeb367c7ab5bfb11d,2021-08-27,colliers-breloques,necklaces,24.54,https://www.etsy.com/listing/236584056/necklace-the-tourist-miniature-suitcase?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-28,"
 TheSausage
 "," Necklace THE TOURIST -- Miniature suitcase, wicker hat and water bottle necklace, fuchsia pink by The Sausage ",27
412,612913bfeb367c7ab5bfb11e,2021-08-27,colliers-breloques,necklaces,39.26,https://www.etsy.com/listing/941558525/silver-plated-pregnancy-bola-with?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-29&bes=1,"
 PetitBola
 ", Silver-plated pregnancy bola with medallion ,28
413,612913bfeb367c7ab5bfb11f,2021-08-27,colliers-breloques,necklaces,39.26,https://www.etsy.com/listing/1008489465/gold-and-turquoise-necklace-with-charms?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-30&frs=1,"
 PortobeloBijoux
 ", Gold and turquoise necklace with charms ,29
414,612913bfeb367c7ab5bfb120,2021-08-27,colliers-breloques,necklaces,169.3,https://www.etsy.com/listing/526378757/set-of-3-x-mini-lily-porcelain-doll?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-31,"
 NatachaPlano
 ", Set of 3 x Mini Lily porcelain doll necklaces ,30
415,612913bfeb367c7ab5bfb121,2021-08-27,colliers-breloques,necklaces,73.61,https://www.etsy.com/listing/513643278/pomander-rosace?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-32,"
 ParfumNicolasDeBarry
 ", Pomander: Rosace ,31
416,612913bfeb367c7ab5bfb122,2021-08-27,colliers-breloques,necklaces,4.91,https://www.etsy.com/listing/1005221002/outer-banks-inspired-p4l-necklace-obx?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-33,"
 maevaspring
 ", Outer Banks inspired P4L necklace - OBX. ,32
417,612913bfeb367c7ab5bfb123,2021-08-27,colliers-breloques,necklaces,12.27,https://www.etsy.com/listing/453807178/beauty-and-the-beast-sliding-collar?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-34,"
 AurelieDIY
 ", Beauty and the Beast Sliding Collar - Beauty and the Beast - Once upon a time ,33
418,612913bfeb367c7ab5bfb124,2021-08-27,colliers-breloques,necklaces,42.94,https://www.etsy.com/listing/615425753/very-fine-petals-turquoise-necklace?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-35&col=1,"
 lesbijouxdeCo
 ", Very fine petals turquoise necklace ,34
419,612913bfeb367c7ab5bfb125,2021-08-27,colliers-breloques,necklaces,35.58,https://www.etsy.com/listing/795170544/natural-citrine-necklace-sterling-silver?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-36&frs=1&cns=1,"
 FMBCreations
 ", Natural Citrine necklace sterling silver 925 thin pendant Gift for Her precious gemstone jewelry dainty jewelry yellow stone + Certificate ,35
420,612913bfeb367c7ab5bfb126,2021-08-27,colliers-breloques,necklaces,25.52,https://www.etsy.com/listing/243263124/crescent-moon-necklace-moon-star?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-37&pro=1&frs=1,"
 NewJewelleryStory
 ", Crescent Moon Necklace Moon Star Necklace Moon Phases Star Necklace Celestial Necklace Moon Jewelry Star Jewellery Girlfriend Gift for her ,36
421,612913bfeb367c7ab5bfb127,2021-08-27,colliers-breloques,necklaces,55.21,https://www.etsy.com/listing/189257052/necklace-gold-filled-14k-real-amazonite?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-38,"
 Cildafe
 ", Necklace Gold filled 14K // Real Amazonite // Gemstone // Semi precious stone // Silk // Thin necklace ,37
422,612913bfeb367c7ab5bfb128,2021-08-27,colliers-breloques,necklaces,35.58,https://www.etsy.com/listing/845879632/frozen-pregnancy-bola?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-39&frs=1,"
 CelineLillustration
 ", Frozen - Pregnancy Bola ,38
423,612913bfeb367c7ab5bfb129,2021-08-27,colliers-breloques,necklaces,23.31,https://www.etsy.com/listing/544796390/engraver-necklace-pretty-heart-16-x-20?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-40&frs=1,"
 BijouxMeliMelow
 ", Engraver necklace - pretty heart 16 x 20 mm - chain and musket - stainless steel - with or without engraving - custom jewelry ,39
424,612913bfeb367c7ab5bfb12a,2021-08-27,colliers-breloques,necklaces,45.39,https://www.etsy.com/listing/217308697/hammered-bar-necklace-14-gold-filled?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-41&etp=1,"
 EileenAndSam
 ", Hammered bar necklace / 14 Gold Filled / Recycled Sterling Silver ,40
425,612913bfeb367c7ab5bfb12b,2021-08-27,colliers-breloques,necklaces,22.08,https://www.etsy.com/listing/990132967/silver-rock-angel-wings-necklace-925?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-42&sca=1,"
 Mevestore
 ", Silver rock angel wings necklace 925 ,41
426,612913bfeb367c7ab5bfb12c,2021-08-27,colliers-breloques,necklaces,19.63,https://www.etsy.com/listing/905740752/beautiful-pregnancy-bola-or-jumping?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-43&cns=1,"
 marinettecreation
 ", Beautiful Pregnancy Bola or Jumping Collar ,42
427,612913bfeb367c7ab5bfb12d,2021-08-27,colliers-breloques,necklaces,24.0,https://www.etsy.com/listing/1046050376/tiny-cross-necklace-steel-cross-necklace?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-44&cns=1,"
 HarelBijoux
 "," Tiny cross necklace, steel cross necklace, cross necklace, delicate cross necklace, small cross necklace, zirconium necklace, ",43
